216,115,220,254,172,16,133,40,443,50224
64,215,255,94,172,16,133,184,443,35533
172,16,133,184,64,215,255,94,35533,443
4,71,186,37,172,16,133,27,0,0
67,69,174,18,172,16,133,121,80,56594
172,16,133,121,67,69,174,18,56594,80
172,16,133,60,208,98,232,43,62168,80
208,98,232,43,172,16,133,60,80,62168
199,102,234,31,172,16,133,41,80,52737
172,16,133,41,199,102,234,31,52737,80
172,16,133,48,208,44,23,59,60414,80
208,44,23,59,172,16,133,48,80,60414
172,16,133,39,68,64,24,250,64320,443
68,64,24,250,172,16,133,39,443,64320
172,16,133,12,64,94,107,58,59760,80
64,94,107,58,172,16,133,12,80,59760
67,17,193,41,172,16,133,109,0,0
68,64,13,250,172,16,133,20,443,62291
172,16,133,20,68,64,13,250,62291,443
172,16,133,93,199,48,204,30,60721,80
199,48,204,30,172,16,133,93,80,60721
50,78,11,102,172,16,133,109,0,0
68,87,147,81,172,16,133,233,0,0
172,16,133,233,68,87,147,81,0,0
68,85,69,49,172,16,133,234,0,0
172,16,133,84,216,115,223,200,59081,443
216,115,223,200,172,16,133,84,443,59081
172,16,133,54,12,130,48,51,64793,80
12,130,48,51,172,16,133,54,80,64793
172,16,133,93,199,48,206,210,60679,443
199,48,206,210,172,16,133,93,443,60679
23,67,242,80,172,16,133,66,443,54337
172,16,133,66,23,67,242,80,54337,443
172,16,133,132,76,13,6,174,50505,80
76,13,6,174,172,16,133,132,80,50505
172,16,133,54,54,240,160,238,64773,80
54,240,160,238,172,16,133,54,80,64773
68,86,90,57,172,16,133,109,0,0
172,16,133,73,173,194,43,41,60552,80
173,194,43,41,172,16,133,73,80,60552
4,69,134,158,172,16,133,39,0,0
68,87,152,185,172,16,133,153,0,0
172,16,133,45,68,64,25,250,61347,443
68,64,25,250,172,16,133,45,443,61347
173,194,43,58,172,16,133,121,80,56515
172,16,133,121,173,194,43,58,56515,80
64,94,107,11,172,16,133,29,80,61057
172,16,133,29,64,94,107,11,61057,80
172,16,133,42,67,217,95,254,57359,443
67,217,95,254,172,16,133,42,443,57359
172,16,133,54,173,194,43,45,64453,80
173,194,43,45,172,16,133,54,80,64453
216,219,113,250,172,16,133,35,443,50205
172,16,133,35,216,219,113,250,50205,443
172,16,133,132,76,13,232,33,0,0
76,13,232,33,172,16,133,132,0,0
172,16,133,93,78,108,117,250,61018,443
78,108,117,250,172,16,133,93,443,61018
172,16,133,132,199,27,208,20,0,0
199,27,208,20,172,16,133,132,0,0
67,69,174,137,172,16,133,48,80,60436
172,16,133,48,67,69,174,137,60436,80
172,16,133,45,78,108,119,250,61351,443
78,108,119,250,172,16,133,45,443,61351
64,12,96,244,172,16,133,41,80,52727
172,16,133,41,64,12,96,244,52727,80
172,16,133,28,23,67,242,74,49419,80
23,67,242,74,172,16,133,28,80,49419
172,16,133,40,64,215,255,17,50116,80
64,215,255,17,172,16,133,40,80,50116
172,16,133,54,74,125,142,95,64561,80
74,125,142,95,172,16,133,54,80,64561
172,16,133,44,173,194,43,45,64821,80
173,194,43,45,172,16,133,44,80,64821
65,54,81,133,172,16,133,54,80,64678
172,16,133,54,65,54,81,133,64678,80
4,69,141,21,172,16,133,18,0,0
74,217,34,33,172,16,133,16,443,59355
172,16,133,16,74,217,34,33,59355,443
4,69,134,150,172,16,133,110,0,0
172,16,133,121,50,18,252,109,56625,443
50,18,252,109,172,16,133,121,443,56625
172,16,133,75,216,115,219,126,51005,443
216,115,219,126,172,16,133,75,443,51005
4,69,140,141,172,16,133,109,0,0
173,194,43,58,172,16,133,54,80,64444
172,16,133,54,173,194,43,58,64444,80
172,16,133,132,69,25,24,24,40243,80
69,25,24,24,172,16,133,132,80,40243
172,16,133,16,23,67,243,42,59348,443
23,67,243,42,172,16,133,16,443,59348
68,86,94,201,172,16,133,109,0,0
4,69,138,107,172,16,133,109,0,0
68,87,152,189,172,16,133,109,0,0
96,120,66,45,172,16,133,27,0,0
199,204,31,83,172,16,133,41,80,53271
172,16,133,41,199,204,31,83,53271,80
172,16,133,41,69,2,103,57,52887,80
69,2,103,57,172,16,133,41,80,52887
68,87,152,185,172,16,133,153,0,0
172,16,133,163,63,116,244,155,3566,80
63,116,244,155,172,16,133,163,80,3566
172,16,133,103,202,173,28,250,63448,443
202,173,28,250,172,16,133,103,443,63448
172,16,128,169,172,16,133,252,0,0
172,16,133,252,172,16,128,169,0,0
67,69,174,130,172,16,133,54,80,64689
172,16,133,54,67,69,174,130,64689,80
172,16,133,12,68,64,4,249,59960,443
68,64,4,249,172,16,133,12,443,59960
172,16,133,54,107,20,206,100,64365,80
107,20,206,100,172,16,133,54,80,64365
172,16,133,29,68,64,25,250,60934,443
68,64,25,250,172,16,133,29,443,60934
68,64,4,249,172,16,133,54,443,64329
172,16,133,54,68,64,4,249,64329,443
172,16,133,20,96,43,146,176,62490,443
96,43,146,176,172,16,133,20,443,62490
172,16,133,235,172,16,131,10,2700,8080
172,16,131,10,172,16,133,235,8080,2700
216,115,223,200,172,16,133,68,443,60772
172,16,133,68,216,115,223,200,60772,443
172,16,133,116,208,111,160,6,53426,80
208,111,160,6,172,16,133,116,80,53426
172,16,133,41,199,204,31,123,52874,80
199,204,31,123,172,16,133,41,80,52874
172,16,133,78,68,64,24,250,59352,443
68,64,24,250,172,16,133,78,443,59352
50,116,194,23,172,16,133,163,80,3691
172,16,133,163,50,116,194,23,3691,80
107,20,161,243,172,16,133,48,443,60509
172,16,133,48,107,20,161,243,60509,443
38,70,64,178,172,16,133,132,80,40944
172,16,133,132,38,70,64,178,40944,80
23,0,49,244,172,16,133,116,80,53365
172,16,133,116,23,0,49,244,53365,80
72,21,91,121,172,16,133,40,80,50138
172,16,133,40,72,21,91,121,50138,80
4,69,149,81,172,16,133,110,0,0
157,56,134,97,172,16,133,54,80,64702
172,16,133,54,157,56,134,97,64702,80
172,16,133,184,107,22,223,184,54115,443
107,22,223,184,172,16,133,184,443,54115
68,87,145,49,172,16,133,27,0,0
172,16,125,220,172,16,133,233,0,0
68,64,24,250,172,16,133,114,443,55359
172,16,133,114,68,64,24,250,55359,443
172,16,133,132,98,139,240,23,52438,80
98,139,240,23,172,16,133,132,80,52438
4,71,172,82,172,16,133,233,0,0
172,16,133,233,4,71,172,82,0,0
172,16,133,233,172,16,133,1,0,0
172,16,133,1,172,16,133,233,0,0
172,16,133,93,23,33,95,139,61093,80
23,33,95,139,172,16,133,93,80,61093
96,120,66,45,172,16,133,109,0,0
4,71,186,33,172,16,133,109,0,0
172,16,133,40,216,219,120,244,50218,443
216,219,120,244,172,16,133,40,443,50218
172,16,133,88,216,115,219,126,51233,443
216,115,219,126,172,16,133,88,443,51233
74,63,51,79,172,16,133,93,80,61132
172,16,133,93,74,63,51,79,61132,80
172,16,133,48,74,205,80,2,60503,80
74,205,80,2,172,16,133,48,80,60503
68,87,152,185,172,16,133,153,0,0
172,16,133,1,172,16,133,233,0,0
108,59,243,194,172,16,133,109,0,0
216,115,217,254,172,16,133,40,443,50220
172,16,133,40,216,115,217,254,50220,443
68,86,85,22,172,16,133,109,0,0
69,174,248,253,172,16,133,48,80,60348
172,16,133,48,69,174,248,253,60348,80
172,16,133,132,208,47,254,35,56510,80
208,47,254,35,172,16,133,132,80,56510
8,27,243,253,172,16,133,28,80,49331
172,16,133,28,8,27,243,253,49331,80
172,16,133,54,54,240,160,238,64774,80
54,240,160,238,172,16,133,54,80,64774
4,69,140,190,172,16,133,109,0,0
172,16,133,233,4,68,127,209,0,0
4,68,127,209,172,16,133,233,0,0
4,71,172,82,172,16,133,233,0,0
172,16,133,233,4,71,172,82,0,0
172,16,133,66,216,219,120,244,54359,443
216,219,120,244,172,16,133,66,443,54359
67,217,95,254,172,16,133,13,443,53231
172,16,133,13,67,217,95,254,53231,443
173,194,43,53,172,16,133,96,443,53345
172,16,133,96,173,194,43,53,53345,443
172,16,133,43,216,115,219,126,57761,443
216,115,219,126,172,16,133,43,443,57761
172,16,133,128,208,111,160,6,65077,80
208,111,160,6,172,16,133,128,80,65077
172,16,133,54,108,170,193,53,64417,80
108,170,193,53,172,16,133,54,80,64417
172,16,133,96,98,139,225,13,53437,80
98,139,225,13,172,16,133,96,80,53437
4,69,134,78,172,16,133,233,0,0
67,217,65,244,172,16,133,21,443,53199
172,16,133,21,67,217,65,244,53199,443
172,16,133,163,78,108,118,250,3535,443
78,108,118,250,172,16,133,163,443,3535
172,16,133,43,68,64,24,250,57753,443
68,64,24,250,172,16,133,43,443,57753
172,16,133,66,207,171,163,14,54145,80
207,171,163,14,172,16,133,66,80,54145
68,87,152,189,172,16,133,109,0,0
172,16,128,202,172,16,133,6,2063,139
172,16,133,6,172,16,128,202,139,2063
172,16,125,220,172,16,133,233,0,0
172,16,133,103,66,151,158,187,63407,443
66,151,158,187,172,16,133,103,443,63407
172,16,133,23,68,64,13,250,55027,443
68,64,13,250,172,16,133,23,443,55027
63,208,138,234,172,16,133,73,443,60597
172,16,133,73,63,208,138,234,60597,443
172,16,133,132,23,32,181,109,38485,80
23,32,181,109,172,16,133,132,80,38485
172,16,133,51,67,217,95,254,57476,443
67,217,95,254,172,16,133,51,443,57476
172,16,133,128,202,173,24,200,65068,443
202,173,24,200,172,16,133,128,443,65068
172,16,133,63,78,108,119,250,54161,443
78,108,119,250,172,16,133,63,443,54161
172,16,133,55,216,115,223,200,57877,443
216,115,223,200,172,16,133,55,443,57877
172,16,133,6,172,16,128,202,0,0
172,16,128,202,172,16,133,6,0,0
8,27,243,253,172,16,133,63,80,54204
172,16,133,63,8,27,243,253,54204,80
68,85,69,49,172,16,133,118,0,0
172,16,133,40,208,47,254,81,50163,80
208,47,254,81,172,16,133,40,80,50163
199,102,234,31,172,16,133,41,80,53164
172,16,133,41,199,102,234,31,53164,80
68,87,152,185,172,16,133,109,0,0
172,16,133,45,204,14,235,124,61332,443
204,14,235,124,172,16,133,45,443,61332
173,194,43,53,172,16,133,96,443,53373
172,16,133,96,173,194,43,53,53373,443
69,28,172,85,172,16,133,109,0,0
172,16,133,54,108,170,193,53,64657,80
108,170,193,53,172,16,133,54,80,64657
4,69,132,89,172,16,133,27,0,0
172,16,128,254,172,16,133,233,0,0
172,16,133,233,172,16,128,254,0,0
23,15,129,231,172,16,133,28,80,65488
172,16,133,28,23,15,129,231,65488,80
64,94,107,18,172,16,133,95,80,57169
172,16,133,95,64,94,107,18,57169,80
172,16,133,132,173,241,242,187,50685,80
173,241,242,187,172,16,133,132,80,50685
157,56,240,137,172,16,133,49,80,55850
172,16,133,49,157,56,240,137,55850,80
172,16,133,41,74,125,226,77,52694,80
74,125,226,77,172,16,133,41,80,52694
172,16,133,42,216,219,117,244,57349,443
216,219,117,244,172,16,133,42,443,57349
172,16,133,54,108,161,187,32,64868,80
108,161,187,32,172,16,133,54,80,64868
172,16,133,132,38,70,64,178,40172,80
38,70,64,178,172,16,133,132,80,40172
64,125,27,66,172,16,133,153,0,0
66,59,190,133,172,16,133,109,0,0
172,16,133,37,68,64,28,20,60804,443
68,64,28,20,172,16,133,37,443,60804
65,54,81,133,172,16,133,54,80,64456
172,16,133,54,65,54,81,133,64456,80
68,64,4,249,172,16,133,85,443,52265
172,16,133,85,68,64,4,249,52265,443
172,16,133,116,8,27,243,253,53198,80
8,27,243,253,172,16,133,116,80,53198
184,73,225,104,172,16,133,67,80,56241
172,16,133,67,184,73,225,104,56241,80
172,16,133,29,173,194,43,60,60984,80
173,194,43,60,172,16,133,29,80,60984
172,16,133,28,216,52,242,80,49206,80
216,52,242,80,172,16,133,28,80,49206
96,120,66,45,172,16,133,234,0,0
172,16,133,132,98,139,134,187,38720,80
98,139,134,187,172,16,133,132,80,38720
216,115,212,254,172,16,133,21,443,53201
172,16,133,21,216,115,212,254,53201,443
172,16,133,109,172,16,128,202,0,0
172,16,133,46,216,219,116,244,64545,443
216,219,116,244,172,16,133,46,443,64545
216,115,220,254,172,16,133,66,443,54360
172,16,133,66,216,115,220,254,54360,443
98,139,161,29,172,16,133,132,80,54720
172,16,133,132,98,139,161,29,54720,80
172,16,133,93,74,63,52,167,60966,80
74,63,52,167,172,16,133,93,80,60966
12,130,48,51,172,16,133,54,80,64429
172,16,133,54,12,130,48,51,64429,80
216,115,220,254,172,16,133,40,443,50221
172,16,133,40,216,115,220,254,50221,443
172,16,133,11,202,173,25,200,55290,443
202,173,25,200,172,16,133,11,443,55290
98,139,134,187,172,16,133,132,80,38730
172,16,133,132,98,139,134,187,38730,80
172,16,133,1,172,16,133,153,0,0
4,69,138,222,172,16,133,132,0,0
172,16,133,132,23,33,83,243,45071,443
23,33,83,243,172,16,133,132,443,45071
74,121,142,247,172,16,133,132,0,0
172,16,133,132,74,121,142,247,0,0
172,16,133,54,72,21,194,32,64615,80
72,21,194,32,172,16,133,54,80,64615
74,125,226,1,172,16,133,54,80,64574
172,16,133,54,74,125,226,1,64574,80
23,33,82,110,172,16,133,66,443,54116
172,16,133,66,23,33,82,110,54116,443
172,16,133,57,216,115,223,200,60601,443
216,115,223,200,172,16,133,57,443,60601
172,16,133,233,172,16,125,220,0,0
172,16,125,220,172,16,133,233,0,0
172,16,133,163,68,64,24,250,3550,443
68,64,24,250,172,16,133,163,443,3550
69,172,216,156,172,16,133,54,80,64886
172,16,133,54,69,172,216,156,64886,80
172,16,133,88,78,108,118,250,51231,443
78,108,118,250,172,16,133,88,443,51231
68,85,69,49,172,16,133,109,0,0
172,16,133,234,172,16,128,202,0,0
63,116,244,89,172,16,133,184,0,0
172,16,133,184,63,116,244,89,0,0
216,137,33,1,172,16,133,82,443,61490
172,16,133,82,216,137,33,1,61490,443
76,13,6,174,172,16,133,132,80,50445
172,16,133,132,76,13,6,174,50445,80
172,16,133,75,216,219,118,244,50997,443
216,219,118,244,172,16,133,75,443,50997
172,16,133,54,72,21,91,196,64707,80
72,21,91,196,172,16,133,54,80,64707
216,115,219,126,172,16,133,39,443,64291
172,16,133,39,216,115,219,126,64291,443
172,16,133,54,205,210,187,135,64765,80
205,210,187,135,172,16,133,54,80,64765
172,16,133,66,23,67,242,80,54339,443
23,67,242,80,172,16,133,66,443,54339
172,16,133,163,64,215,255,95,3676,80
64,215,255,95,172,16,133,163,80,3676
172,16,128,169,172,16,133,254,0,0
172,16,133,254,172,16,128,169,0,0
172,16,133,40,216,115,217,254,50222,443
216,115,217,254,172,16,133,40,443,50222
172,16,133,132,75,98,35,10,38831,80
75,98,35,10,172,16,133,132,80,38831
69,174,248,254,172,16,133,48,80,60429
172,16,133,48,69,174,248,254,60429,80
23,60,241,224,172,16,133,78,80,59146
172,16,133,78,23,60,241,224,59146,80
172,16,133,54,67,69,174,136,64826,80
67,69,174,136,172,16,133,54,80,64826
172,16,133,184,205,216,16,228,48315,80
205,216,16,228,172,16,133,184,80,48315
172,16,133,66,209,190,70,254,54256,80
209,190,70,254,172,16,133,66,80,54256
4,69,134,158,172,16,133,39,0,0
172,16,133,184,204,14,235,101,41926,443
204,14,235,101,172,16,133,184,443,41926
208,98,232,43,172,16,133,60,80,62179
172,16,133,60,208,98,232,43,62179,80
68,85,69,49,172,16,133,109,0,0
172,16,133,40,31,13,77,42,50158,443
31,13,77,42,172,16,133,40,443,50158
172,16,133,132,23,45,65,65,59010,80
23,45,65,65,172,16,133,132,80,59010
172,16,133,132,98,138,19,88,44335,80
98,138,19,88,172,16,133,132,80,44335
172,16,133,233,172,16,128,233,22,55230
172,16,128,233,172,16,133,233,55230,22
172,16,133,46,216,219,116,244,64555,443
216,219,116,244,172,16,133,46,443,64555
172,16,133,24,180,153,31,250,57702,443
180,153,31,250,172,16,133,24,443,57702
172,16,133,68,173,194,43,60,60985,80
173,194,43,60,172,16,133,68,80,60985
50,16,236,32,172,16,133,12,80,59762
172,16,133,12,50,16,236,32,59762,80
98,129,142,248,172,16,133,121,80,56538
172,16,133,121,98,129,142,248,56538,80
172,16,133,66,23,33,91,120,54103,443
23,33,91,120,172,16,133,66,443,54103
172,16,128,169,172,16,133,248,0,0
172,16,133,248,172,16,128,169,0,0
172,16,133,87,216,115,216,250,60411,443
216,115,216,250,172,16,133,87,443,60411
172,16,133,44,173,194,43,58,64823,80
173,194,43,58,172,16,133,44,80,64823
209,190,106,126,172,16,133,54,80,64616
172,16,133,54,209,190,106,126,64616,80
172,16,133,93,74,63,51,79,60939,80
74,63,51,79,172,16,133,93,80,60939
172,16,133,40,72,21,91,111,50260,80
72,21,91,111,172,16,133,40,80,50260
66,151,150,190,172,16,133,207,443,56087
172,16,133,207,66,151,150,190,56087,443
172,16,133,12,23,33,82,110,59774,443
23,33,82,110,172,16,133,12,443,59774
172,16,133,30,68,64,26,250,62779,443
68,64,26,250,172,16,133,30,443,62779
172,16,133,44,23,0,49,244,64801,80
23,0,49,244,172,16,133,44,80,64801
172,16,133,23,67,217,66,244,55024,443
67,217,66,244,172,16,133,23,443,55024
172,16,133,121,107,22,194,87,56557,80
107,22,194,87,172,16,133,121,80,56557
172,16,133,48,23,46,20,251,60461,80
23,46,20,251,172,16,133,48,80,60461
172,16,133,233,172,16,125,220,0,0
172,16,133,82,23,20,26,196,61442,443
23,20,26,196,172,16,133,82,443,61442
172,16,133,1,172,16,133,109,0,0
96,43,146,176,172,16,133,28,443,65343
172,16,133,28,96,43,146,176,65343,443
172,16,133,54,54,243,192,249,64484,80
54,243,192,249,172,16,133,54,80,64484
172,16,133,132,23,67,242,17,51372,80
23,67,242,17,172,16,133,132,80,51372
216,219,116,244,172,16,133,12,443,59940
172,16,133,12,216,219,116,244,59940,443
4,69,134,154,172,16,133,112,0,0
216,52,121,204,172,16,133,41,80,52808
172,16,133,41,216,52,121,204,52808,80
50,78,11,102,172,16,133,109,0,0
172,16,133,163,15,240,238,56,3608,80
15,240,238,56,172,16,133,163,80,3608
172,16,128,169,172,16,133,55,8014,57773
172,16,133,55,172,16,128,169,57773,8014
69,31,117,22,172,16,133,96,80,53405
172,16,133,96,69,31,117,22,53405,80
96,120,66,45,172,16,133,109,0,0
50,78,11,102,172,16,133,109,0,0
64,214,141,254,172,16,133,109,0,0
208,47,254,89,172,16,133,48,80,60497
172,16,133,48,208,47,254,89,60497,80
172,16,133,54,12,130,48,50,64640,80
12,130,48,50,172,16,133,54,80,64640
64,94,107,62,172,16,133,28,80,49423
172,16,133,28,64,94,107,62,49423,80
216,137,33,57,172,16,133,50,443,50692
172,16,133,50,216,137,33,57,50692,443
67,217,66,244,172,16,133,67,443,55923
172,16,133,67,67,217,66,244,55923,443
172,16,133,78,67,69,174,18,59134,80
67,69,174,18,172,16,133,78,80,59134
4,71,186,49,172,16,133,109,0,0
216,185,152,144,172,16,133,132,80,53564
172,16,133,132,216,185,152,144,53564,80
172,16,133,128,208,111,161,254,65070,80
208,111,161,254,172,16,133,128,80,65070
74,125,226,77,172,16,133,41,80,52693
172,16,133,41,74,125,226,77,52693,80
172,16,133,44,206,33,41,253,64685,80
206,33,41,253,172,16,133,44,80,64685
172,16,133,184,173,194,43,58,40681,443
173,194,43,58,172,16,133,184,443,40681
172,16,133,60,180,153,31,250,62133,443
180,153,31,250,172,16,133,60,443,62133
67,217,177,126,172,16,133,66,80,54163
172,16,133,66,67,217,177,126,54163,80
172,16,133,54,205,210,187,172,64433,80
205,210,187,172,172,16,133,54,80,64433
172,16,133,96,209,234,235,129,53547,80
209,234,235,129,172,16,133,96,80,53547
64,214,141,254,172,16,133,118,0,0
4,69,134,21,172,16,133,132,0,0
72,14,238,232,172,16,133,233,0,0
64,94,107,47,172,16,133,132,80,32966
172,16,133,132,64,94,107,47,32966,80
208,98,232,43,172,16,133,60,80,62158
172,16,133,60,208,98,232,43,62158,80
50,57,17,148,172,16,133,54,80,64751
172,16,133,54,50,57,17,148,64751,80
172,16,128,254,172,16,133,233,0,0
174,35,22,85,172,16,133,78,80,59173
172,16,133,78,174,35,22,85,59173,80
199,102,234,31,172,16,133,41,80,52928
172,16,133,41,199,102,234,31,52928,80
64,214,141,254,172,16,133,109,0,0
172,16,133,92,216,115,222,200,57920,443
216,115,222,200,172,16,133,92,443,57920
172,16,133,163,209,167,231,15,3673,80
209,167,231,15,172,16,133,163,80,3673
172,16,133,36,54,243,254,190,65083,443
54,243,254,190,172,16,133,36,443,65083
173,241,242,7,172,16,133,132,0,0
172,16,133,132,173,241,242,7,0,0
172,16,133,16,23,67,243,26,59371,443
23,67,243,26,172,16,133,16,443,59371
199,204,31,83,172,16,133,41,80,52778
172,16,133,41,199,204,31,83,52778,80
172,16,133,51,67,217,95,254,57460,443
67,217,95,254,172,16,133,51,443,57460
76,13,6,174,172,16,133,132,80,50520
172,16,133,132,76,13,6,174,50520,80
96,120,66,45,172,16,133,233,0,0
172,16,133,66,173,194,43,47,53841,80
173,194,43,47,172,16,133,66,80,53841
172,16,133,1,172,16,133,233,0,0
172,16,133,233,172,16,133,1,0,0
216,219,116,244,172,16,133,46,443,64551
172,16,133,46,216,219,116,244,64551,443
50,78,11,102,172,16,133,234,0,0
172,16,125,220,172,16,133,233,0,0
172,16,133,233,172,16,125,220,0,0
4,71,186,37,172,16,133,27,0,0
108,162,199,98,172,16,133,40,80,50119
172,16,133,40,108,162,199,98,50119,80
216,115,217,254,172,16,133,118,443,58224
172,16,133,118,216,115,217,254,58224,443
4,69,134,78,172,16,133,233,0,0
172,16,133,233,4,69,134,78,0,0
172,16,133,132,63,116,244,144,60489,80
63,116,244,144,172,16,133,132,80,60489
172,16,133,109,172,16,128,202,0,0
173,194,43,4,172,16,133,54,80,64519
172,16,133,54,173,194,43,4,64519,80
76,13,116,133,172,16,133,96,80,53470
172,16,133,96,76,13,116,133,53470,80
172,16,133,113,67,217,64,244,55770,443
67,217,64,244,172,16,133,113,443,55770
54,235,184,94,172,16,133,54,80,64366
172,16,133,54,54,235,184,94,64366,80
206,33,41,253,172,16,133,28,80,65384
172,16,133,28,206,33,41,253,65384,80
184,168,0,113,172,16,133,109,0,0
172,16,133,121,63,116,244,170,56525,80
63,116,244,170,172,16,133,121,80,56525
15,216,110,21,172,16,133,163,80,3609
172,16,133,163,15,216,110,21,3609,80
173,194,43,45,172,16,133,41,80,52902
172,16,133,41,173,194,43,45,52902,80
98,138,19,88,172,16,133,132,80,44405
172,16,133,132,98,138,19,88,44405,80
68,85,69,49,172,16,133,27,0,0
172,16,133,66,67,202,66,179,54282,80
67,202,66,179,172,16,133,66,80,54282
172,16,133,83,78,108,117,250,57325,443
78,108,117,250,172,16,133,83,443,57325
172,16,133,41,199,102,234,31,52746,80
199,102,234,31,172,16,133,41,80,52746
172,16,133,110,174,129,20,55,49253,80
174,129,20,55,172,16,133,110,80,49253
172,16,133,114,216,115,219,126,55354,443
216,115,219,126,172,16,133,114,443,55354
96,120,66,45,172,16,133,27,0,0
4,69,148,38,172,16,133,153,0,0
207,171,163,14,172,16,133,66,80,54150
